SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
454364,Cash loans,M,N,N,0,135000,315000,37512,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.02461,-8588,-169,-3416,-1247,1,1,1,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.5559174819178511,0.24318648044201235,0,0,0,-328,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228878,Revolving loans,F,N,Y,1,202500,202500,10125,Family,Working,Secondary / secondary special,Married,House / apartment,0.022625,-13570,-3592,-6944,-3869,1,1,0,1,0,0,Sales staff,2,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.4709289562404039,0.5352762504724826,0,1,0,-250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434813,Cash loans,F,N,Y,0,162000,312768,24840,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,-14964,-3545,-9043,-5154,1,1,0,1,0,0,Medicine staff,2,0,0,0,0,0,0,Government,0.5019430825025758,0.7702265706729896,0.6738300778602003,0,0,0,-1837,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403339,Cash loans,M,N,Y,0,225000,1007761.5,40095,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-14823,-1730,-1186,-507,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Transport: type 4,0.1959391382256499,0.10683063200302813,0.5352762504724826,0,1,0,-1544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
414074,Cash loans,M,N,Y,1,180000,605439,32971.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,-15656,-4369,-5107,-5107,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Self-employed,0.29353379380655115,0.47891218346038394,0.5352762504724826,0,4,0,-1073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
235170,Revolving loans,F,N,Y,0,90000,270000,13500,Family,State servant,Secondary / secondary special,Married,House / apartment,0.00702,-13380,-2083,-469,-4474,1,1,0,1,0,0,Medicine staff,2,0,0,0,0,1,1,Medicine,0.5019430825025758,0.3849234551495474,0.6347055309763198,0,4,0,-665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379639,Cash loans,M,N,Y,1,279000,675000,21906,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.026392,-18047,-2415,-2074,-1589,1,1,0,1,0,0,Security staff,2,0,1,1,0,1,1,Business Entity Type 3,0.5019430825025758,0.7001863610908599,0.7623356180684377,0,0,0,-647,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273278,Cash loans,M,Y,Y,0,225000,1006920,48442.5,Unaccompanied,Working,Higher education,Single / not married,With parents,0.019101,-8713,-910,-4174,-1394,1,1,1,1,0,0,Laborers,2,1,1,0,1,1,0,Business Entity Type 3,0.17122428406216464,0.4009670037576093,0.35895122857839673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
243902,Cash loans,F,N,N,0,166500,592560,35937,Unaccompanied,Working,Higher education,Separated,House / apartment,0.008575,-10487,-422,-2057,-1875,1,1,0,1,0,0,Core staff,2,0,0,0,0,1,1,Government,0.5250903602680701,0.6706532991967384,0.5352762504724826,0,0,0,-2033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455864,Cash loans,F,N,Y,0,135000,837000,22207.5,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.026392,-9850,-171,-4319,-2519,1,1,0,1,1,0,Secretaries,2,0,0,0,1,1,0,Security Ministries,0.5203820618904773,0.6332927802186966,0.3441550073724169,0,0,0,-661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222365,Cash loans,F,Y,Y,0,112500,518562,19345.5,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.020713,-9243,-237,-5126,-1910,1,1,0,1,0,0,Core staff,3,0,0,0,0,0,0,Business Entity Type 3,0.3029182442140669,0.20592244464023896,0.5100895276257282,0,0,0,-470,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
198645,Cash loans,F,N,Y,0,81000,163008,16006.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-23325,365243,-13881,-4276,1,0,0,1,1,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6892935165847232,0.3139166772114369,0,2,0,-1653,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168844,Cash loans,F,N,Y,0,90000,454500,16452,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.010643,-18502,-797,-8796,-954,1,1,0,1,0,0,Cooking staff,2,0,0,0,0,1,1,Other,0.5019430825025758,0.6717295039196346,0.5352762504724826,0,0,0,-888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295113,Cash loans,F,N,Y,0,247500,417024,20191.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-19627,-2286,-10188,-3167,1,1,0,1,1,0,Managers,2,0,0,0,0,0,0,Trade: type 3,0.5019430825025758,0.7559465493740173,0.12850437737240394,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214374,Cash loans,F,N,Y,0,247500,91692,9198,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792000000000004,-17299,-1349,-6445,-827,1,1,0,1,1,0,Core staff,2,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.41145232217315103,0.5352762504724826,0,0,0,-226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226455,Cash loans,F,N,Y,0,144000,90000,9549,Unaccompanied,Commercial associate,Higher education,Civil marriage,With parents,0.032561,-8472,-377,-8431,-53,1,1,1,1,1,0,Sales staff,1,0,0,0,0,0,0,School,0.5019430825025758,0.5382716822293994,0.5352762504724826,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191040,Cash loans,F,Y,Y,0,72000,755190,29677.5,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,-22314,365243,-7986,-4095,1,0,0,1,1,0,Laborers,3,0,0,0,0,0,0,XNA,0.5019430825025758,0.3625362601630188,0.3893387918468769,0,0,0,-1572,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234861,Cash loans,F,N,N,0,225000,1113840,53586,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.019689,-10109,-2136,-1626,-1402,1,1,0,1,0,1,Sales staff,2,0,0,0,0,1,1,Self-employed,0.5019430825025758,0.5697553099960082,0.6075573001388961,1,1,1,-1937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130529,Cash loans,F,N,Y,0,214200,529348.5,51696,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.010966,-22016,365243,-9671,-4326,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.3523711181134893,0.5531646987710016,0,0,0,-1039,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231068,Revolving loans,F,N,Y,1,157500,270000,13500,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.030755,-14903,-3463,-2180,-1565,1,1,0,1,0,0,Core staff,2,0,0,0,0,1,1,Other,0.5880023320265237,0.5917935248762586,0.7121551551910698,0,0,0,-1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392789,Revolving loans,F,N,Y,0,112500,315000,15750,Unaccompanied,Working,Secondary / secondary special,Widow,Municipal apartment,0.008019,-20759,-12732,-8726,-3891,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.6482975001206007,0.5587552473746634,0.6738300778602003,0,0,0,-593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424774,Cash loans,F,N,Y,0,135000,166500,17190,Family,State servant,Secondary / secondary special,Separated,House / apartment,0.010556,-21479,-14543,-12230,-4973,1,1,1,1,1,0,Medicine staff,3,0,0,0,0,0,0,Medicine,0.5019430825025758,0.5283500987960544,0.8327850252992314,1,1,1,-2204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123486,Cash loans,F,Y,N,0,360000,1512796.5,52713,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.010032,-10032,-2331,-5952,-2707,1,1,0,1,0,1,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.369223788059436,0.4746735821496746,0.6610235391308081,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163562,Cash loans,M,Y,Y,0,112500,314100,16573.5,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.018209,-10330,-645,-4484,-3016,1,1,0,1,1,0,Core staff,3,0,0,0,0,1,1,Business Entity Type 3,0.3441313402359605,0.4461980599757596,0.5352762504724826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130461,Revolving loans,F,Y,Y,2,153000,270000,13500,Unaccompanied,State servant,Higher education,Married,House / apartment,0.018209,-13962,-1563,-1624,-609,1,1,0,1,0,0,HR staff,3,0,0,0,0,0,0,Medicine,0.4332585739913209,0.5637684753422596,0.6940926425266661,0,0,0,-712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169916,Cash loans,F,Y,Y,0,81000,1125000,33025.5,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.014519999999999996,-17356,-2597,-5767,-881,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Other,0.5019430825025758,0.6585216010437263,0.6690566947824041,0,0,0,-2501,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373652,Cash loans,M,N,Y,1,180000,135000,10575,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-12403,-1472,-738,-4759,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.3525158505682866,0.3791004853998145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118679,Cash loans,F,N,Y,0,112500,254700,14620.5,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.026392,-13545,-1102,-1547,-4663,1,1,1,1,1,0,Core staff,2,0,0,0,1,1,0,Kindergarten,0.5019430825025758,0.7079815161692347,0.13765446191826075,0,5,0,-457,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292689,Revolving loans,M,Y,N,0,270000,270000,13500,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.035792000000000004,-14506,-2422,-7157,-3920,1,1,0,1,1,0,Laborers,2,0,0,0,0,0,0,Self-employed,0.3182930096063309,0.6986370633004381,0.8537314319896884,0,1,0,-3157,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349266,Cash loans,F,N,Y,0,157500,675000,26770.5,Family,Working,Secondary / secondary special,Married,House / apartment,0.026392,-17366,-2087,-7459,-899,1,1,0,1,1,0,Laborers,2,0,0,0,0,0,0,Industry: type 11,0.7854618269505365,0.7353981489934153,0.813917469762627,0,4,0,-1707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393244,Cash loans,F,N,Y,0,315000,1018899,29920.5,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.030755,-18730,-5214,-4548,-2089,1,1,1,1,1,0,Managers,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.7571709131993639,0.4066174366275036,0,1,0,-316,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155770,Cash loans,F,N,Y,1,112500,597024,33466.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.011657,-13757,-3506,-7875,-322,1,1,0,1,0,0,Core staff,1,0,0,0,1,1,1,Kindergarten,0.7799475669136082,0.5377390219101086,0.5352762504724826,0,0,0,-135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154175,Cash loans,F,N,Y,0,157500,648000,19075.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-19311,-4484,-6117,-2840,1,1,0,1,0,0,Sales staff,2,0,0,0,0,0,0,Trade: type 7,0.5019430825025758,0.6895229534708214,0.5352762504724826,1,1,0,-2026,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364356,Cash loans,F,Y,Y,0,90000,679266,22041,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.007273999999999998,-23575,365243,-6665,-3657,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.20312610681020696,0.7801436381572275,0,0,0,-2521,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277959,Cash loans,F,N,N,2,202500,755190,36459,Family,Working,Higher education,Separated,House / apartment,0.008473999999999999,-14380,-553,-1868,-1868,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.5111453872225411,0.34834458061952844,0.17044612304522816,0,0,0,-782,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279128,Cash loans,F,N,N,0,67500,540000,15916.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-22148,365243,-3459,-4868,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.26525634018619443,0.5352762504724826,1,3,1,-1575,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107952,Cash loans,M,N,Y,0,157500,364896,19926,Family,Working,Secondary / secondary special,Married,House / apartment,0.00702,-16373,-2954,-4557,-4163,1,1,1,1,1,0,Laborers,2,0,0,0,0,1,1,Self-employed,0.5019430825025758,0.5748616036596984,0.8224987619370829,0,0,0,-2334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220941,Cash loans,F,N,Y,0,225000,875749.5,46786.5,Family,Working,Secondary / secondary special,Married,House / apartment,0.003069,-16712,-3595,-12491,-22,1,1,0,1,0,0,Cooking staff,3,0,0,0,0,1,1,Restaurant,0.5019430825025758,0.4051919424179856,0.5352762504724826,0,2,0,-1358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392707,Cash loans,F,N,Y,0,144000,1223010,48631.5,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-20983,365243,-7984,-4040,1,0,0,1,1,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.4121514982928635,0.5172965813614878,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135453,Cash loans,F,N,N,0,101700,997974,39708,Other_A,Commercial associate,Secondary / secondary special,Married,With parents,0.032561,-19259,-755,-3333,-401,1,1,0,1,1,0,Laborers,1,0,0,0,0,0,0,Hotel,0.7430673165012814,0.6967783801228272,0.5352762504724826,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172665,Cash loans,F,Y,Y,0,360000,225000,17905.5,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.026392,-14405,-631,-8046,-926,1,1,0,1,0,0,Drivers,2,0,0,0,0,0,0,Transport: type 3,0.5019430825025758,0.6750240362938553,0.2405414172860865,0,1,0,-2295,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294506,Revolving loans,F,Y,Y,0,189000,270000,13500,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-13072,-1471,-1904,-4454,1,1,0,1,1,0,Laborers,2,0,1,1,0,1,1,Industry: type 9,0.5019430825025758,0.1759074454627219,0.4525335592581747,0,0,0,-295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173317,Cash loans,F,N,N,1,180000,343800,10552.5,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.072508,-12092,-2088,-5928,-4404,1,1,0,1,1,0,Core staff,1,0,0,0,0,0,0,Government,0.6129370080372604,0.29790145392582473,0.6313545365850379,1,5,0,-1317,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
151011,Cash loans,F,N,Y,0,216000,568908,25186.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-21466,365243,-10552,-4837,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.15522647286438526,0.8193176922872417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215014,Cash loans,F,Y,Y,1,99000,189621,13927.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-15573,-5709,-3293,-2646,1,1,0,1,0,0,Laborers,3,0,0,0,0,0,0,Industry: type 11,0.5618091432851539,0.7463953517571499,0.1997705696341145,1,2,1,-1851,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183574,Cash loans,F,N,N,0,67500,562500,14967,Unaccompanied,State servant,Secondary / secondary special,Separated,House / apartment,0.015221,-18083,-6951,-6232,-1620,1,1,0,1,1,1,Laborers,2,0,0,0,0,0,0,Government,0.5019430825025758,0.5127479207708664,0.5406544504453575,0,0,0,-1096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371483,Cash loans,F,N,N,0,265500,814041,23931,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-16179,-8377,-9905,-4206,1,1,1,1,1,0,Laborers,1,0,0,0,0,0,0,Business Entity Type 2,0.5404148888670477,0.7077327998289247,0.5424451438613613,0,0,0,-2259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369882,Cash loans,F,N,Y,0,85500,808650,23773.5,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792000000000004,-23245,-3444,-10881,-4566,1,1,1,1,1,0,Cleaning staff,2,0,0,0,0,0,0,School,0.9029515642825268,0.5738458638303624,0.5989262182569273,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130873,Revolving loans,M,Y,Y,0,202500,180000,9000,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.031329,-8273,-812,-7892,-759,1,1,0,1,0,0,Sales staff,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.6517730016146617,0.35233997269170386,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370638,Cash loans,M,Y,Y,0,225000,594000,33295.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-21762,-5462,-2023,-5282,1,1,0,1,0,1,High skill tech staff,3,0,0,0,0,0,0,Business Entity Type 3,0.7023074807254145,0.4681185259533674,0.5352762504724826,0,0,0,-1135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172256,Cash loans,M,N,Y,0,225000,760500,22365,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-18208,-1000,-4051,-1755,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Business Entity Type 3,0.5019430825025758,0.3629052596708461,0.21155076420525776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267661,Cash loans,F,N,Y,0,84150,679500,19998,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,With parents,0.015221,-15219,-640,-1603,-4795,1,1,0,1,0,0,Sales staff,2,0,0,0,1,1,0,Self-employed,0.4659549543485977,0.4097376829402821,0.6577838002083306,0,1,0,-675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163903,Cash loans,M,Y,Y,0,180000,225000,24232.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-12155,-332,-6205,-4160,1,1,0,1,0,0,Managers,2,0,0,0,0,0,0,Trade: type 7,0.2957916724118677,0.7189774618877164,0.6528965519806539,1,1,0,-3287,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157560,Cash loans,M,N,Y,0,56250,675000,29862,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-15688,365243,-4084,-4334,1,0,0,1,0,0,Laborers,2,0,0,0,1,0,0,XNA,0.5019430825025758,0.33496236475364743,0.5352762504724826,2,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190869,Cash loans,M,Y,Y,1,292500,942300,30528,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-13226,-5589,-5913,-2670,1,1,0,1,0,0,Core staff,1,0,0,0,0,0,0,Transport: type 4,0.5647555526961121,0.8132818020708966,0.3740208032583212,0,9,0,-385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425004,Cash loans,F,N,Y,0,225000,583834.5,32728.5,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.018801,-15195,-4364,-7215,-4058,1,1,0,1,0,0,Sales staff,2,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.4551629026598695,0.5352762504724826,0,2,0,-2472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127982,Cash loans,M,N,N,0,36000,229500,11848.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-17174,365243,-8838,-719,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.4039750798513844,0.5352762504724826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453795,Cash loans,F,Y,Y,0,90000,568800,16299,Unaccompanied,State servant,Higher education,Married,House / apartment,0.020713,-11127,-837,-5226,-591,1,1,0,1,1,0,Medicine staff,3,0,0,0,0,0,0,Medicine,0.3831603501289956,0.6354838629429288,0.6178261467332483,0,1,0,-424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
231564,Cash loans,F,Y,N,0,108000,247275,18486,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.006670999999999999,-19759,-4133,-3651,-3315,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Business Entity Type 3,0.4860488528590554,0.4684833357356194,0.6023863442690867,0,0,0,-1702,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123962,Cash loans,F,Y,Y,0,202500,500211,30730.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.010032,-14310,-1203,-5440,-3598,1,1,0,1,0,0,Core staff,2,0,0,0,0,0,0,School,0.5935329543776606,0.6074523211603527,0.6690566947824041,0,0,0,-2375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232175,Cash loans,F,Y,Y,0,103500,1339884,39307.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.031329,-16891,-1612,-73,-450,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Self-employed,0.6636813802679237,0.2346690552893438,0.07958643615986162,0,0,0,-1538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155631,Cash loans,F,N,N,0,76500,229500,12942,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.026392,-21633,365243,-159,-4782,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6582363355151369,0.8128226070575616,0,0,0,-2475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444792,Cash loans,M,N,Y,4,135000,545040,20677.5,Family,Working,Secondary / secondary special,Married,House / apartment,0.018634,-12806,-1397,-3176,-4159,1,1,1,1,1,0,Laborers,2,0,0,0,0,0,0,Medicine,0.25844694417719544,0.5530490371282223,0.1766525794312139,1,2,0,-1601,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400087,Cash loans,F,N,N,0,67500,177768,9216,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-23618,365243,-13079,-4246,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.6703017263245821,0.6935578098294743,0.7091891096653581,0,0,0,-1908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243347,Cash loans,F,N,Y,0,135000,612612,26086.5,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00963,-16172,-5722,-8953,-4536,1,1,0,1,0,0,Accountants,2,0,0,0,0,0,0,Self-employed,0.8735498958380739,0.6212995316344735,0.5352762504724826,0,0,0,-1132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115203,Cash loans,M,Y,Y,0,202500,1078200,31653,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-20404,-119,-8545,-3067,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 2,0.5019430825025758,0.6647486533347645,0.5352762504724826,0,0,0,-1260,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176623,Revolving loans,F,N,Y,2,90000,270000,13500,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.020246,-15711,-1852,-4918,-5650,1,1,0,1,1,0,Managers,3,0,0,0,0,0,0,Medicine,0.5342354226316557,0.2267368296169291,0.4578995512067301,0,1,0,-981,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
